5.01357135589	1.11577e-29	-14.9324097357
5.04079465533	1.10756e-29	0.0272232994396
5.06816576865	1.09939e-29	0.0273711133186
5.09568529645	1.09128e-29	0.0275195277955
5.12335443671	1.08322e-29	0.0276691402637
5.15117379163	1.07522e-29	0.0278193549168
5.17914407873	1.06726e-29	0.0279702871011
5.20726637592	1.05935e-29	0.0281222971891
5.23554128536	1.0515e-29	0.028274909442
5.26396964629	1.04369e-29	0.0284283609306
5.29255253345	1.03594e-29	0.028582887159
5.32129066596	1.02823e-29	0.0287381325156
5.35018464916	1.02058e-29	0.028893983191
5.37923555934	1.01297e-29	0.0290509101833
5.40844435114	1.00542e-29	0.0292087917977
5.43781174841	9.97913e-30	0.0293673972716
5.46733847344	9.90455e-30	0.0295267250278
5.49702547926	9.83046e-30	0.0296870058291
5.52687384537	9.75686e-30	0.0298483661012
5.55688417391	9.68374e-30	0.0300103285483
5.58705754278	9.61111e-30	0.030173368869
5.61739479124	9.53895e-30	0.0303372484556
5.64789663839	9.46728e-30	0.0305018471504
5.67856416372	9.39607e-30	0.030667525326
5.70939820645	9.32534e-30	0.0308340427377
5.74039960585	9.25509e-30	0.0310013993948
5.77156943979	9.1853e-30	0.031169833946
5.80290854595	9.11598e-30	0.0313391061559
5.83441776673	9.04712e-30	0.0315092207755
5.8660980599	8.97873e-30	0.0316802931715
5.89795038482	8.9108e-30	0.0318523249208
5.92997570084	8.84332e-30	0.0320253160235
5.96217484564	8.77631e-30	0.0321991447949
5.99454878013	8.70974e-30	0.0323739344967
6.02709858224	8.64363e-30	0.0325498021123
6.05982520973	8.57797e-30	0.0327266274842
6.092729505	8.51276e-30	0.0329042952758
6.12581242583	8.44799e-30	0.033082920824
6.15907504696	8.38367e-30	0.0332626211318
6.19251821237	8.31978e-30	0.0334431654064
6.22614288298	8.25634e-30	0.0336246706116
6.25995025524	8.19333e-30	0.0338073722611
6.29394116681	8.13076e-30	0.0339909115691
6.32811657705	8.06862e-30	0.0341754102407
6.3624776824	8.00691e-30	0.0343611053464
6.39702532682	7.94562e-30	0.0345476444193
6.43176046968	7.88477e-30	0.0347351428653
6.46668430583	7.82433e-30	0.0349238361486
6.50179767767	7.76432e-30	0.035113371842
6.53710178164	7.70473e-30	0.0353041039695
6.57259769722	7.64555e-30	0.0354959155779
6.60828626521	7.58679e-30	0.0356885679892
6.64416856351	7.52844e-30	0.0358822983044
6.68024567161	7.4705e-30	0.0360771081004
6.71651878752	7.41297e-30	0.0362731159077
6.75298886901	7.35584e-30	0.0364700814914
6.78965687703	7.29941e-30	0.0366680080154
6.8265241297	7.24351e-30	0.0368672526684
6.86359158637	7.18799e-30	0.0370674566747
6.90086020798	7.13284e-30	0.0372686216114
6.93833118941	7.07807e-30	0.0374709814252
6.97600549315	7.02367e-30	0.0376743037467
7.01388443734	6.96965e-30	0.037878944187
7.05196921684	6.91599e-30	0.0380847794945
7.09026079573	6.8627e-30	0.0382915788966
7.12876013337	6.80978e-30	0.0384993376422
7.16746854476	6.75723e-30	0.0387084113822
7.20638722788	6.70504e-30	0.0389186831238
7.24551726379	6.65321e-30	0.0391300359134
7.28485985053	6.60175e-30	0.0393425867343
7.32441583047	6.55064e-30	0.039555979945
7.36418652332	6.49989e-30	0.0397706928519
7.40417324407	6.4495e-30	0.0399867207435
