4.98541343212	0.530613467097	5.01357135589	0.106034009495	1.11577e-29
5.01248383522	0.533494666219	5.04079465533	0.106034011408	1.10756e-29
5.03970122337	0.536391496658	5.06816576865	0.106034010795	1.09939e-29
5.06706619263	0.539304032922	5.09568529644	0.106034009856	1.09128e-29
5.09457993507	0.542232394218	5.12335443671	0.106034007109	1.08322e-29
5.12224304676	0.545176669955	5.15117379163	0.106034007594	1.07522e-29
5.15005624294	0.548136919737	5.17914407873	0.106034008088	1.06726e-29
5.1780205965	0.551113247871	5.20726637592	0.106034006704	1.05935e-29
5.20613670349	0.554105743766	5.23554128536	0.106034008404	1.0515e-29
5.23440539837	0.557114496827	5.26396964629	0.106034013249	1.04369e-29
5.26282775402	0.560139581561	5.29255253345	0.106034013734	1.03594e-29
5.2914044857	0.563181072474	5.32129066597	0.106034009624	1.02823e-29
5.32013618946	0.566239088774	5.35018464916	0.10603401136	1.02058e-29
5.34902393818	0.569313719869	5.37923555934	0.106034014267	1.01297e-29
5.37806868553	0.572405025363	5.40844435114	0.106034010621	1.00542e-29
5.40727114677	0.575513124466	5.43781174841	0.106034008407	9.97913e-30
5.43663203716	0.578638121486	5.46733847344	0.106034012728	9.90455e-30
5.46615231037	0.581780061126	5.49702547927	0.106034013203	9.83046e-30
5.49583303928	0.584939062595	5.52687384537	0.106034010796	9.75686e-30
5.52567481995	0.588115215302	5.55688417391	0.106034010203	9.68374e-30
5.55567872524	0.591308623552	5.58705754279	0.106034009634	9.61111e-30
5.58584558964	0.594519376755	5.61739479124	0.106034009194	9.53895e-30
5.61617612839	0.597747549415	5.64789663839	0.106034008596	9.46728e-30
5.64667141438	0.600993260741	5.67856416371	0.106034008721	9.39607e-30
5.67733228207	0.604256600142	5.70939820645	0.10603400966	9.32534e-30
5.70815956593	0.607537657022	5.74039960584	0.106034011504	9.25509e-30
5.73915433884	0.610836535692	5.77156943979	0.106034012534	9.1853e-30
5.77031743526	0.614153310657	5.80290854595	0.106034010311	9.11598e-30
5.80164968967	0.617488101125	5.83441776673	0.106034010069	9.04712e-30
5.83315205574	0.620840996504	5.8660980599	0.106034009725	8.97873e-30
5.86482548714	0.624212101102	5.89795038481	0.106034009754	8.9108e-30
5.89667093754	0.627601519227	5.92997570084	0.106034010621	8.84332e-30
5.92868924141	0.631009325385	5.96217484564	0.106034009924	8.77631e-30
5.96088135242	0.634435638785	5.99454878014	0.106034010628	8.70974e-30
5.99324834347	0.637880563736	6.02709858224	0.106034011078	8.64363e-30
6.02579116821	0.641344189644	6.05982520973	0.106034009294	8.57797e-30
6.05851066113	0.644826635718	6.092729505	0.106034010272	8.51276e-30
6.09140777588	0.648327991366	6.12581242583	0.106034012006	8.44799e-30
6.12448358536	0.651848331094	6.15907504696	0.106034008074	8.38367e-30
6.15773892403	0.655387789011	6.19251821236	0.106034005843	8.31978e-30
6.19117474556	0.658946484327	6.22614288298	0.106034008113	8.25634e-30
6.22479224205	0.662524521351	6.25995025524	0.106034011226	8.19333e-30
6.25859224796	0.666121974587	6.29394116681	0.106034012908	8.13076e-30
6.29257571697	0.669738948345	6.32811657705	0.106034013622	8.06862e-30
6.32674384117	0.673375546932	6.3624776824	0.106034009856	8.00691e-30
6.36109745502	0.677031904459	6.39702532682	0.106034008725	7.94562e-30
6.39563751221	0.680708125234	6.43176046968	0.106034010619	7.88477e-30
6.43036520481	0.684404298663	6.46668430583	0.106034009727	7.82433e-30
6.4652813673	0.688120543957	6.50179767767	0.106034010743	7.76432e-30
6.50038719177	0.691856965423	6.53710178164	0.106034010203	7.70473e-30
6.53568375111	0.69561368227	6.57259769721	0.106034008892	7.64555e-30
6.57117187977	0.699390798807	6.60828626521	0.106034009152	7.58679e-30
6.60685265064	0.703188419342	6.64416856351	0.106034009481	7.52844e-30
6.64272713661	0.707006663084	6.68024567161	0.106034010623	7.4705e-30
6.67879652977	0.710845649242	6.71651878752	0.106034011431	7.41297e-30
6.71506178379	0.714705467224	6.75298886901	0.106034010128	7.35584e-30
6.75152385235	0.718586236238	6.78965687703	0.106034009342	7.29941e-30
6.78818404675	0.722488090396	6.82652412969	0.10603400827	7.24351e-30
6.82504332066	0.726411134005	6.86359158637	0.106034007322	7.18799e-30
6.86210262775	0.730355486274	6.90086020799	0.10603400905	7.13284e-30
6.89936316013	0.73432123661	6.93833118941	0.106034008038	7.07807e-30
6.93682587147	0.738308519125	6.97600549315	0.10603400898	7.02367e-30
6.97449207306	0.742317467928	7.01388443734	0.106034011069	6.96965e-30
7.012362957	0.746348172426	7.05196921684	0.106034009005	6.91599e-30
7.05043947697	0.750400781631	7.09026079573	0.106034009517	6.8627e-30
7.08872258663	0.754475399852	7.12876013338	0.106034012954	6.80978e-30
7.1272135973	0.758572131395	7.16746854475	0.106034014378	6.75723e-30
7.16591370106	0.762691095471	7.20638722788	0.106034012763	6.70504e-30
7.20482397079	0.76683242619	7.2455172638	0.106034010892	6.65321e-30
7.2439455986	0.770996242762	7.28485985053	0.106034007722	6.60175e-30
7.28327941895	0.775182664394	7.32441583047	0.1060340074	6.55064e-30
7.32282674313	0.7793918401	7.36418652332	0.106034011158	6.49989e-30
7.36258888245	0.783623874187	7.40417324406	0.106034014192	6.4495e-30
7.402567029	0.787878870964	7.44437718914	0.106034013501	6.39946e-30
7.44276237488	0.792156979442	7.48479955971	0.106034012083	6.34977e-30
7.48317587376	0.796458303928	7.52544131513	0.106034010323	6.30044e-30
